0.21277924	0.207969256	0.077210757
0.070960588	0.542180458	0.238110326
0.156155832	0.025211927	0.022494198
0.385553585	0.047573506	0.127940594
0.192588534	0.378748002	0.151074492
0.514663447	0.955273347	0.708296534
0.899515852	0.574609129	0.692219399
0.226556412	0.875667177	0.544144147
0.470008665	0.590995162	0.410693062
0.010821274	0.198496863	0.035278364
0.329429978	0.922908	0.612672008
0.726372115	0.382024912	0.468730225
0.159195204	0.20438398	0.059128787
0.270626702	0.296498913	0.135999983
0.349639949	0.066643934	0.108576697
0.559675241	0.062072324	0.250701968
0.145075031	0.06005282	0.022168077
0.173929287	0.847351136	0.50847633
0.526331149	0.348491524	0.305275457
0.668282376	0.924919857	0.758968596
0.015738772	0.601760635	0.281465185
0.85934682	0.982708579	0.905509233
0.109110905	0.373769631	0.128489398
0.565693728	0.081921223	0.257333817
0.363407762	0.060643608	0.115861556
0.855940195	0.143104888	0.511001795
0.03800639	0.381697631	0.124948327
0.691238215	0.765004109	0.659178297
0.885747571	0.884645633	0.85816902
0.143474468	0.732637331	0.403218471
0.550246263	0.677177983	0.515264065
0.480249373	0.892160345	0.642951438
0.982877101	0.032125434	0.61582228
0.738584466	0.034183672	0.396962438
0.900190288	0.296061643	0.583279561
0.112089363	0.631155272	0.313343195
0.118484025	0.524890759	0.231466889
0.213697251	0.086387129	0.047119418
0.087498766	0.036601821	0.008151654
0.947576439	0.086770523	0.586838353
0.219151736	0.631784907	0.336439523
0.010321649	0.004779496	0.000117759
0.380881743	0.943900507	0.647176872
0.008436529	0.697304954	0.360721821
0.761093046	0.400646379	0.504052938
0.223936231	0.331637115	0.135200194
0.048605555	0.457305752	0.174631102
0.073525138	0.182124011	0.034452262
0.698923662	0.142786178	0.374444289
0.951048087	0.016601043	0.586521973
0.190685617	0.86234314	0.524854413
0.124292402	0.48414426	0.203000602
0.262530824	0.502707002	0.253839269
0.919637968	0.701047664	0.772751606
0.040949263	0.015831764	0.001752786
0.856880191	0.38795604	0.576906955
0.228157746	0.330252236	0.135978095
0.99758811	0.369546463	0.688997987
0.591321736	0.291876379	0.328653301
0.877696014	0.680528528	0.731428327
0.026704039	0.332264833	0.095904842
0.538376642	0.109121513	0.240043578
0.550000796	0.95917866	0.726956867
0.49072156	0.252530427	0.24201494
0.724631127	0.991204691	0.836798352
0.601070997	0.461073378	0.412830566
0.19630614	0.050555925	0.036655483
0.218815549	0.837250908	0.508795948
0.379519373	0.309382724	0.195621208
0.712522531	0.263978282	0.4148513
0.650005993	0.551124525	0.496944312
0.235742429	0.012676207	0.049368988
0.471995674	0.290240492	0.243715937
0.616866457	0.481744873	0.434957122
0.625978951	0.365336529	0.384307101
0.680892086	0.160726958	0.362643892
0.162451702	0.724314342	0.399516698
0.03676703	0.662679382	0.332225798
0.578856973	0.956262832	0.73794386
0.338186478	0.094056951	0.105766808
0.727647111	0.893592581	0.769152226
0.745210894	0.486899246	0.531180266
0.052714565	0.843676802	0.49076636
0.998660625	0.684163659	0.821359159
0.36993105	0.84384303	0.559434582
0.569181637	0.237671124	0.293473298
0.700643326	0.471250403	0.489921139
0.756370846	0.614421465	0.607702702
0.069790991	0.31200514	0.088588581
0.581868772	0.384590157	0.360829284
0.890133403	0.816340537	0.818899293
0.828216336	0.542000899	0.621646962
0.649106327	0.241400693	0.356614236
0.464337938	0.466631402	0.327702107
0.854456611	0.99900028	0.913520219
0.935894805	0.740832397	0.806217898
0.350963176	0.501320434	0.289536252
0.156476865	0.710046716	0.386292671
0.124019304	0.367789805	0.127731242
0.181583032	0.742440536	0.418776906
0.905949326	0.766863552	0.800226453
0.489591524	0.15646185	0.213381762
0.422054083	0.215687204	0.184465072
0.827631642	0.227971323	0.502568434
0.240959871	0.957809964	0.619692764
0.027344501	0.141943419	0.018824053
0.165368186	0.158068557	0.046430342
0.735216886	0.274145169	0.436703612
0.619233585	0.694293735	0.567557742
0.340051051	0.704827402	0.434852148
0.372156875	0.458291558	0.27217656
0.019738956	0.226879861	0.046025265
0.307692673	0.507042017	0.274357183
0.240770186	0.357244989	0.154962892
0.651678778	0.045702568	0.323513512
0.930289683	0.107066664	0.573107219
0.258432213	0.819620187	0.503416679
0.802176087	0.753801894	0.72251436
0.08201403	0.977974803	0.614007275
0.586873899	0.969309944	0.751785451
0.185997062	0.71878332	0.399647293
0.31917555	0.490980573	0.268390848
0.678779261	0.48471689	0.480688933
0.597771908	0.272862199	0.32670483
0.44267494	0.176734864	0.186355233
0.708229437	0.260848418	0.410372665
0.158857016	0.929532362	0.579083614
0.242082052	0.392250768	0.175362111
0.204764068	0.891994313	0.553835671
0.932960926	0.769723221	0.820430862
0.258716967	0.957520386	0.623517505
0.829570166	0.519075647	0.611437371
0.985570776	0.956852057	0.965025315
0.959776539	0.224949711	0.617991748
0.108661275	0.655240039	0.33263707
0.179713679	0.391683034	0.155053744
0.749177874	0.639705172	0.617399193
0.844152516	0.438159228	0.586430656
0.93730148	0.108881272	0.579624621
0.317457497	0.909486185	0.597530499
0.248790896	0.95885159	0.622375893
0.109400148	0.813785592	0.469086894
0.945289815	0.422854315	0.663288623
0.062315057	0.695415289	0.36144432
0.318182208	0.901637066	0.59101305
0.049117182	0.443490906	0.165270778
0.912319858	0.213328771	0.57356032
0.339629751	0.750538249	0.471497995
0.325327141	0.765555238	0.478658025
0.679352084	0.002977145	0.345419898
0.106141996	0.887936145	0.534873101
0.733899028	0.795180245	0.705572635
0.775275555	0.256803787	0.465155754
0.016117757	0.494420364	0.199254642
0.896999357	0.750293183	0.784493952
0.564826505	0.908130761	0.694100662
0.244253849	0.257230532	0.107880016
0.589109282	0.891016252	0.692923425
0.526847857	0.301581601	0.285569313
0.612604104	0.323922715	0.356981057
0.766797056	0.960558217	0.837913082
0.223057058	0.028859661	0.044919733
0.885079246	0.251305581	0.558252139
0.072564608	0.587315068	0.273304922
0.099188307	0.305757673	0.089503206
0.016988324	0.391436743	0.129991827
0.85450737	0.848116525	0.815462923
0.26667567	0.635586631	0.35382499
0.469826551	0.288110986	0.241432614
0.675436329	0.131639282	0.352872256
0.665941174	0.454023185	0.455612731
0.677230559	0.645157512	0.572120879
0.428782549	0.79191397	0.540563183
0.47697776	0.806135665	0.573330436
0.43051066	0.235870973	0.196517913
0.082619058	0.661045999	0.33431619
0.649855504	0.108504261	0.328166054
0.522533215	0.840903973	0.621855303
0.761815509	0.053382446	0.418214915
0.565535508	0.055496451	0.254715936
0.620591152	0.799704942	0.642084992
0.545507644	0.1656553	0.256166583
0.598650369	0.261118586	0.323380311
0.54883963	0.037920825	0.240676878
0.966230621	0.994693322	0.976337252
0.52352384	0.16386447	0.239464327
0.901058299	0.071275054	0.543575924
0.106330207	0.62397884	0.306696449
0.738449399	0.396649573	0.484410245
0.860826182	0.536401277	0.643920411
0.966474621	0.210264458	0.620992482
0.209595044	0.341640375	0.135606226
0.295969208	0.186607653	0.105121013
0.281382334	0.870541068	0.55355605
0.767650285	0.271271707	0.462900531
0.81423458	0.551676805	0.615936018
0.414038073	0.706860206	0.467380037
0.348640815	0.029500414	0.105121421
0.315901359	0.866178477	0.559995042
0.853074811	0.404071925	0.579923858
0.883646804	0.102195733	0.530603946
0.227902013	0.216363773	0.085722275
0.038016358	0.413432623	0.144754304
0.763623023	0.318351457	0.474643928
0.643842533	0.117558769	0.324520511
0.822455665	0.155845466	0.483384685
0.700369323	0.410042937	0.460586023
0.42445303	0.327151692	0.229799417
0.5727565	0.616857133	0.487571925
0.794948407	0.017132098	0.445972753
0.264766759	0.410589826	0.194837334
0.580111926	0.414850261	0.374292502
0.087996241	0.280953504	0.075664117
0.699938784	0.389524826	0.451203866
0.26550642	0.18289188	0.090012106
0.108241531	0.250526128	0.06538833
0.03406545	0.29424659	0.07655434
0.300733887	0.896310276	0.581271713
0.626198112	0.855816956	0.685918488
0.944497617	0.891874526	0.899878262
0.849631561	0.092330839	0.499131397
0.563043378	0.143939182	0.264860392
0.597488395	0.043784292	0.279154442
0.282388046	0.901081847	0.580251478
0.869999751	0.509382704	0.638349874
0.721991419	0.800934432	0.702148241
0.690007075	0.998058708	0.823876603
0.097107389	0.721403859	0.387008138
0.024637581	0.849988989	0.495277729
0.260168232	0.290423427	0.128824744
0.012131913	0.54018175	0.233155665
0.840002533	0.565181684	0.642252767
0.274188077	0.992525353	0.657961557
0.823562051	0.620968929	0.659537949
0.959039237	0.069815488	0.595964552
0.168120985	0.480121587	0.2094862
0.446238086	0.859675239	0.60234553
0.265890538	0.540408723	0.281716232
0.696639195	0.943781754	0.787749333
0.352912028	0.165269459	0.128688532
0.855338027	0.731868452	0.745086185
0.286216475	0.04925188	0.073708158
0.915989749	0.468360696	0.657127619
0.555593582	0.620494643	0.479617977
0.708032281	0.042348805	0.370951363
0.417366243	0.465975285	0.300614115
0.457171089	0.956014277	0.685242144
0.314869291	0.121011701	0.098092361
0.446923947	0.684706901	0.46600945
0.897702923	0.944074922	0.903134734
0.257882127	0.793004152	0.480510177
0.234979449	0.582616824	0.30279018
0.843674235	0.345774507	0.550741462
0.69915157	0.062904718	0.364672237
0.134484935	0.043298934	0.01799032
0.710618173	0.679553719	0.615679749
0.234612142	0.35522709	0.151605389
0.726333028	0.42811268	0.488784407
0.658314605	0.474034563	0.460275627
0.638282712	0.927822912	0.745497847
0.895915366	0.453488014	0.634706555
0.305997393	0.269763145	0.140111036
0.713646023	0.173393141	0.392644466
0.871791267	0.400487733	0.593966534
0.355101599	0.238919353	0.153107147
0.039159683	0.002019413	0.001398472
0.649919171	0.339864427	0.391784843
0.20004401	0.344441307	0.134043593
0.776668506	0.204464517	0.453073727
0.823149553	0.330520638	0.528336515
0.971880898	0.542489489	0.733617451
0.072530303	0.640884989	0.316610248
0.524191031	0.728111756	0.537512568
0.504451797	0.1468963	0.221888541
0.579401189	0.487037723	0.41227315
0.670016667	0.00442445	0.337547264
0.556553731	0.597019956	0.46471036
0.220642869	0.374981107	0.15779902
0.068646134	0.358970532	0.114120176
0.963599248	0.062977992	0.599673969
0.888933073	0.421672987	0.616252836
0.999163342	0.238072616	0.655625969
0.050881171	0.091316624	0.009892793
0.039085155	0.976868168	0.610587417
0.001027075	0.962853153	0.597125731
0.777796953	0.980560853	0.857928245
0.537437723	0.25758013	0.276657497
0.073947004	0.436006032	0.162589273
0.477112613	0.926482214	0.6692544
0.135176318	0.650543816	0.332847442
0.20696838	0.56167606	0.278756784
0.989964299	0.635608238	0.790807771
0.16738002	0.206321242	0.062082671
0.264917184	0.452052217	0.220805199
0.882635504	0.314798579	0.573709066
0.807522645	0.071861385	0.459819865
0.384052359	0.424757513	0.258153096
0.199180759	0.657120048	0.351596754
0.130466	0.461960673	0.188749866
0.606563085	0.715098227	0.574261724
0.616542769	0.526678834	0.459961943
0.038266534	0.583408631	0.267641575
0.949027666	0.672429606	0.778812079
0.026296574	0.802542013	0.452932886
0.641743434	0.789662577	0.646900789
0.995104621	0.288148023	0.663676764
0.549042047	0.599780473	0.461974144
0.492224299	0.55931139	0.401915083
0.167841366	0.133239624	0.040869967
0.135853612	0.222821542	0.059972616
0.471228012	0.209826625	0.21475085
0.621096662	0.813405083	0.652245818
0.958511296	0.846934411	0.882275289
0.57342441	0.144794227	0.273019247
0.996182968	0.837924729	0.902240088
0.906225495	0.855493353	0.853179611
0.35172315	0.180450829	0.132167424
0.217987207	0.85645389	0.525383525
0.021763491	0.069256561	0.004784474
0.991004086	0.526864833	0.742046393
0.350653895	0.353607711	0.201653961
0.02118002	0.143526244	0.018960209
0.830737755	0.451382215	0.581299657
0.518447407	0.290068167	0.275138541
0.612468821	0.06329945	0.292595626
0.731604568	0.821608812	0.721930799
0.321312656	0.824261142	0.526209335
0.789763485	0.618131099	0.633571263
0.428294809	0.049554046	0.155191486
0.637751464	0.122286997	0.320258571
0.798044689	0.285650787	0.492835693
0.036594573	0.974125922	0.60800607
0.880131397	0.156297882	0.534551162
0.970991679	0.375568475	0.66832483
0.0850179	0.649413807	0.324911113
0.812218308	0.457093977	0.569088306
0.022796258	0.741429951	0.399056609
0.282183691	0.033632124	0.070692223
0.867316582	0.967737836	0.900297687
0.140289671	0.430940962	0.170036554
0.176096223	0.91504148	0.568931103
0.448117394	0.807105635	0.56106201
0.644907383	0.836558107	0.682135342
0.694086293	0.39866586	0.450674949
0.699605299	0.201536058	0.387133662
0.743962243	0.386273738	0.484436344
0.536345	0.266107727	0.278866259
0.574497269	0.706067243	0.549364554
0.475641073	0.970363888	0.704280774
0.226610784	0.651206962	0.354032721
0.826205419	0.642421184	0.67330984
0.971405688	0.834720086	0.883774348
0.011055033	0.638793102	0.3115724
0.185356263	0.522316245	0.243821609
0.237699478	0.154427802	0.070347043
0.849342874	0.543252253	0.638411276
0.709236568	0.108891939	0.378051699
0.757145737	0.451995942	0.523612623
0.267266194	0.717926705	0.420303784
0.486889993	0.567346491	0.404154052
0.548932907	0.146036879	0.254539666
0.754317156	0.367980163	0.485353534
0.331467134	0.912258844	0.604183113
0.729273049	0.908913655	0.780801571
0.345129359	0.293040894	0.169731378
0.172052215	0.02993065	0.027345402
0.009294119	0.424639215	0.150969973
0.276086933	0.278461468	0.130191808
0.545756589	0.418790491	0.352682345
0.685069566	0.237340717	0.384504306
0.135614267	0.345353427	0.117396933
0.161161131	0.523591395	0.238898864
0.174411435	0.859976405	0.519717061
0.705861687	0.597242327	0.562393013
0.631541873	0.966115646	0.770811118
0.473975522	0.961330764	0.696254755
0.215185958	0.375921944	0.156518589
0.301592225	0.552136386	0.303543531
0.102067433	0.394750746	0.139985662
0.997078652	0.942816923	0.963811862
0.199988497	0.79504359	0.467930472
0.5554851	0.782820512	0.594422017
0.487943375	0.436843158	0.32488203
0.629097807	0.162031203	0.32047439
0.915631402	0.013503989	0.554321498
0.39338087	0.663757293	0.425150674
0.151374223	0.844276653	0.501924763
0.387458262	0.551550482	0.340926987
0.628126458	0.854996649	0.686353413
0.270747372	0.944652684	0.61517116
0.325251672	0.757267901	0.471816395
0.986427171	0.205460739	0.637845211
0.224981148	0.901463517	0.566463607
0.664047358	0.057587488	0.334610869
0.287759315	0.045344448	0.074141141
0.821308437	0.298653026	0.516503619
0.820309798	0.01517701	0.46850123
0.3204103	0.089569706	0.095554534
0.562341764	0.121863402	0.260319182
0.401708253	0.2031796	0.167965241
0.07826636	0.501963818	0.208988486
0.164866843	0.745343586	0.417930615
0.765955572	0.044381842	0.421340123
0.216706592	0.348539091	0.141697479
0.689113515	0.100177033	0.359868631
0.326520541	0.864552332	0.561964659
0.725457573	0.515344212	0.53090508
0.214668344	0.487180751	0.227135906
0.981922728	0.110266524	0.620093255
0.980720625	0.447194545	0.701739205
0.442843328	0.715949883	0.487642095
0.47855057	0.40453711	0.301486022
0.82197956	0.05319458	0.471402572
0.109300556	0.171247682	0.036813176
0.424745506	0.162031784	0.17099639
0.938546204	0.256401536	0.606301037
0.237215088	0.586068332	0.306105777
0.050476948	0.183610437	0.032421599
0.983903592	0.478222117	0.716344403
0.232916386	0.856566268	0.528915406
0.620495263	0.771491858	0.621879945
0.780699083	0.705993966	0.678766289
0.84128681	0.185124852	0.505231744
0.747398798	0.292027029	0.452445504
0.91379242	0.649935202	0.741142302
0.031189942	0.56951306	0.256371048
0.894053638	0.498220251	0.652319808
0.728744292	0.544954625	0.54909856
0.864270865	0.6969945	0.731141407
0.07500874	0.41660913	0.150032292
0.036628056	0.244626148	0.054054427
0.917699839	0.743931519	0.795218381
0.536119705	0.642032521	0.482800568
0.988660649	0.40290754	0.692423585
0.434123985	0.547184082	0.361682002
0.02943941	0.25557067	0.058332703
0.027768385	0.366752553	0.115489343
0.684934132	0.202977572	0.375320083
0.104944302	0.236124195	0.058831913
0.455855082	0.063963615	0.174934704
0.250156651	0.843159595	0.521524291
0.653900668	0.103109367	0.33078511
0.490245415	0.909507404	0.661162791
0.978549418	0.573353853	0.752705938
0.613513444	0.68214887	0.5558859
0.978624115	0.766342553	0.850277377
0.352918377	0.802223856	0.518757826
0.136028019	0.922989847	0.56995515
0.059502346	0.931597243	0.570441707
0.668661904	0.998859954	0.813731632
0.722358814	0.665166621	0.614511538
0.425513413	0.455258005	0.298645371
0.038161143	0.907177008	0.547295566
0.06368449	0.331073157	0.097993181
0.730535767	0.417095428	0.487086125
0.831407836	0.06597692	0.480635356
0.568134019	0.046376943	0.256102567
0.053414626	0.187335621	0.033902272
0.306086299	0.356959412	0.181828782
0.893048272	0.922024339	0.886279709
0.135910392	0.45897089	0.187785335
0.35399634	0.104633406	0.11627718
0.618590556	0.375613458	0.383363336
0.502386392	0.669480192	0.483317613
0.799034905	0.927103455	0.833307121
0.282315965	0.824262898	0.514111239
0.485261656	0.665093447	0.471048982
0.070731408	0.196147629	0.038738178
0.19286376	0.329072282	0.123636088
0.538285108	0.474441718	0.378034778
0.444552513	0.64062114	0.432368266
0.442045718	0.982032328	0.700895017
0.254845364	0.628019602	0.344065337
0.558649221	0.995632762	0.759480681
0.230079654	0.504590981	0.244084441
0.802099523	0.831884339	0.772047733
0.600611163	0.511859308	0.440657922
0.354760106	0.672151011	0.415006414
0.870822563	0.600793794	0.683661407
0.133876411	0.297108264	0.091867984
0.859325067	0.651982348	0.70246509
0.480783061	0.02189303	0.189639095
0.85484925	0.741939516	0.750692318
0.670908447	0.920612925	0.757214589
0.840899824	0.58682457	0.654060893
0.947372573	0.052883049	0.584389761
0.420110733	0.389561637	0.258383477
0.374042031	0.026889151	0.119770325
0.680306799	0.852339574	0.713246982
0.134318903	0.301105385	0.093930852
0.669812989	0.943922512	0.773700346
0.79036082	0.403155948	0.528533061
0.613780583	0.07515505	0.294738148
0.381682098	0.576916315	0.355937488
0.089200491	0.066274483	0.011171737
0.64559491	0.043331975	0.318328979
0.58177716	0.496846653	0.419426471
0.204819389	0.26410983	0.096389654
0.378698294	0.177264031	0.146664713
0.318050521	0.802362048	0.506749054
0.933735655	0.560017738	0.711658218
0.385806138	0.964755162	0.66645444
0.376305533	0.628003965	0.390654898
0.860211221	0.444842906	0.60219458
0.582341086	0.573878802	0.465951331
0.085504404	0.228611832	0.05267308
0.588717512	0.340596836	0.346083806
0.389065208	0.303219147	0.198231956
0.618022512	0.26532119	0.339683965
0.249296562	0.541210463	0.276570654
0.357296658	0.496297466	0.289188346
0.341437639	0.166706551	0.122750229
0.585783113	0.948695027	0.735370819
0.458165403	0.15823673	0.192091466
0.746724211	0.734673866	0.674187962
0.968026302	0.668429047	0.790748653
0.837563502	0.452759107	0.587350884
0.836580168	0.638710132	0.678722446
0.587640509	0.56448954	0.463499456
0.923599429	0.437285115	0.650851101
0.363107181	0.734662312	0.467650528
0.683440911	0.568292209	0.529979657
0.645571311	0.864714444	0.70287429
0.987478197	0.771877496	0.859501733
0.763932152	0.313226738	0.473148869
0.929293178	0.362674662	0.628705473
0.70440412	0.008294895	0.366794214
0.306260508	0.928757206	0.61086028
0.644342704	0.056238348	0.318117109
0.517252271	0.528166782	0.396865048
0.224596434	0.115025287	0.056188435
0.568797149	0.81036501	0.621883432
0.045780925	0.988974461	0.621858027
0.815383706	0.140538393	0.474716257
0.120002663	0.51285371	0.222864866
0.301754435	0.570779588	0.317157041
0.991615647	0.12816463	0.630805846
0.507770402	0.204319507	0.238518189
0.295102342	0.63597616	0.36392872
0.137409056	0.095133287	0.025075834
0.107699531	0.298863768	0.087514996
0.295514953	0.476318266	0.248708613
0.458735237	0.48945959	0.338217191
0.01471701	0.055345818	0.002980472
0.289699676	0.479208477	0.248264184
0.352145393	0.205452732	0.139963254
0.640084695	0.919355591	0.740129969
0.900121077	0.730427326	0.775295179
0.067547626	0.152589824	0.025000337
0.66446377	0.219411805	0.362770053
0.964743185	0.3663333	0.6600109
0.138279496	0.651103268	0.33384258
0.814851471	0.768643736	0.740078699
0.307709814	0.882395429	0.571362015
0.221071759	0.429640094	0.190991792
0.178888517	0.806283949	0.473360795
0.10444047	0.091590602	0.017397248
0.879043005	0.02718929	0.521503458
0.903747493	0.155129163	0.555440371
0.298822231	0.954415518	0.63102246
0.354699613	0.546760745	0.322227204
0.951588158	0.665656311	0.777187026
0.888759342	0.62924066	0.711805992
0.34507966	0.434009396	0.244011637
0.791223467	0.491510092	0.568592902
0.742414102	0.539140754	0.555947986
0.742436248	0.100526597	0.405538711
0.376579631	0.524721715	0.317349766
0.124879707	0.042456354	0.015699697
0.185350831	0.239946879	0.080052132
0.906773994	0.975504057	0.928658147
0.93213681	0.863720866	0.874942962
0.684902168	0.010923021	0.350191823
0.847662279	0.37698276	0.5651898
0.959016118	0.279882274	0.630040016
0.261249385	0.805345059	0.491966713
0.036377049	0.925600573	0.563923035
0.851232096	0.33051552	0.551978415
0.471153219	0.30567721	0.249550258
0.719714533	0.682402336	0.623463452
0.055506512	0.656458817	0.328124035
0.682685404	0.076851055	0.351897161
0.331701099	0.412878585	0.2250532
0.615658715	0.89337578	0.708183786
0.539643473	0.966994008	0.728498715
0.177404337	0.525708776	0.244288604
0.860750558	0.553862861	0.65236438
0.834993102	0.096995657	0.486537217
0.790990382	0.930971463	0.831262802
0.577628296	0.865360598	0.667724858
0.976918062	0.20836405	0.629920867
0.750127304	0.029919646	0.406860552
0.565421903	0.789035263	0.604273058
0.068562703	0.622416495	0.301121383
0.073546981	0.995626934	0.629418481
0.018532381	0.624506745	0.299975746
0.738769822	0.84740954	0.743739928
0.238233512	0.019937888	0.050590356
0.748848016	0.496569484	0.53873804
0.673468685	0.227530301	0.372298962
0.248816616	0.875943261	0.549667278
0.179998052	0.693796254	0.377377623
0.546817367	0.381574208	0.334820649
0.142667941	0.595144564	0.289571923
0.583986959	0.425312883	0.382282689
0.642409922	0.627667957	0.538386925
0.567853087	0.914293514	0.700303892
0.959219133	0.45834611	0.688329874
0.350391101	0.801489784	0.517235451
0.411929993	0.41523128	0.267827002
0.694399036	0.068708222	0.361092545
0.801522224	0.826249122	0.768036203
0.145301955	0.211500418	0.058044127
0.455093672	0.307468595	0.239966849
0.935668557	0.137974791	0.581607959
0.410916361	0.533417004	0.340334784
0.333701549	0.250088746	0.145940912
0.316801474	0.180578305	0.113637908
0.043807346	0.806883108	0.457467464
0.492253697	0.252708302	0.243127776
0.744925228	0.895333138	0.780250084
0.490435046	0.858857089	0.620936208
0.103380984	0.202462174	0.045864694
0.089147113	0.076548551	0.012481602
0.348906288	0.397181911	0.224338318
0.998656836	0.924918061	0.954201119
0.961843765	0.662703043	0.783251685
0.555445629	0.516171578	0.413453773
0.424309472	0.071178898	0.154587154
0.565191825	0.905506308	0.692253035
0.913763268	0.798171906	0.823806923
0.627718423	0.326650839	0.369513843
0.017309126	0.002773514	0.000279672
0.052125402	0.749479813	0.407355762
0.609248233	0.021315415	0.287640573
0.706018693	0.103293309	0.374594924
0.637809443	0.831368617	0.674462175
0.300553045	0.50503517	0.270055151
0.981290849	0.816864802	0.880255789
0.491532733	0.703074766	0.502030339
0.907481542	0.429168485	0.634431226
0.818469116	0.872710179	0.808760676
0.592989913	0.673641813	0.5377684
0.03028041	0.221633269	0.044443844
0.794601417	0.20797976	0.469321523
0.138708236	0.253340105	0.072931823
0.510036087	0.13696764	0.223916978
0.415254078	0.974637993	0.684979048
0.360453656	0.498885568	0.292390188
0.007435412	0.568805091	0.255186618
0.391826748	0.221007642	0.167754134
0.393613669	0.504070198	0.31211498
0.217854775	0.060830534	0.045416679
0.021291322	0.901874482	0.541993873
0.615501125	0.112442255	0.300717051
0.229004317	0.116120809	0.058114097
0.214536918	0.599283081	0.309623024
0.257688789	0.964034096	0.629000392
0.430544273	0.015227015	0.154967475
0.66822056	0.542411696	0.504549322
0.668664331	0.201117466	0.361489988
0.49939274	0.580000059	0.41969739
0.055290797	0.449786459	0.170016638
0.80681933	0.739698243	0.716902886
0.818474324	0.123855602	0.475061355
0.560739771	0.446495146	0.377398348
0.028577993	0.383896831	0.125785794
0.983829224	0.651714071	0.794094548
0.692420573	0.639525536	0.578685178
0.979432659	0.118240662	0.618682005
0.046957324	0.293675813	0.077147417
0.475496626	0.387818441	0.290861647
0.489449024	0.903081964	0.655675322
0.790388439	0.682993503	0.671515517
0.942473865	0.465111783	0.677326078
0.534945546	0.647212901	0.485699268
0.132532637	0.224756332	0.059951025
0.924020514	0.457128581	0.659063086
0.827623359	0.519833748	0.610302769
0.943085075	0.40884227	0.656314699
0.765533683	0.555710465	0.581772862
0.850790851	0.82767678	0.800252918
0.061508868	0.645081566	0.319126234
0.776286294	0.436102785	0.531381292
0.576788767	0.308240826	0.324102637
0.737132034	0.743444634	0.673636977
0.712387641	0.227235826	0.404264029
0.189497834	0.989728572	0.637944301
0.01665574	0.761722482	0.416653211
0.259048493	0.365859202	0.166683434
0.695715496	0.398686766	0.451939513
0.337937632	0.597307027	0.351286044
0.3453117	0.21704881	0.140067175
0.608867875	0.898081613	0.708231754
0.580187261	0.754874146	0.587326442
